file,speaker,emotion,source,split
EMOITA/data/1614951631538.wav,emoita_032,anger,emoita,dev
EMOITA/data/1613994293936.wav,emoita_139,anger,emoita,dev
EMOITA/data/1613562322650.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614266094803.wav,emoita_169,anger,emoita,dev
EMOITA/data/1615229375102.wav,emoita_161,anger,emoita,dev
EMOITA/data/1614080693522.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613562390332.wav,emoita_219,anger,emoita,dev
EMOITA/data/1616006898391.wav,emoita_389,anger,emoita,dev
EMOITA/data/1613326180308.wav,emoita_236,anger,emoita,dev
EMOITA/data/1614016795543.wav,emoita_327,anger,emoita,dev
EMOITA/data/1617866127603.wav,emoita_173,anger,emoita,dev
EMOITA/data/1614023374579.wav,emoita_105,anger,emoita,dev
EMOITA/data/1615113976237.wav,emoita_350,anger,emoita,dev
EMOITA/data/1614118239063.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614013028307.wav,emoita_169,anger,emoita,dev
EMOITA/data/1615910706039.wav,emoita_385,anger,emoita,dev
EMOITA/data/1615229330912.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613379274203.wav,emoita_204,anger,emoita,dev
EMOITA/data/1617790021189.wav,emoita_418,anger,emoita,dev
EMOITA/data/1614636245119.wav,emoita_008,anger,emoita,dev
EMOITA/data/1614080341795.wav,emoita_169,anger,emoita,dev
EMOITA/data/1614551898227.wav,emoita_159,anger,emoita,dev
EMOITA/data/1620241035484.wav,emoita_427,anger,emoita,dev
EMOITA/data/1620240437364.wav,emoita_427,anger,emoita,dev
EMOITA/data/1613562594796.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614080605229.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613512644981.wav,emoita_301,anger,emoita,dev
EMOITA/data/1620240463418.wav,emoita_427,anger,emoita,dev
EMOITA/data/1613474219381.wav,emoita_281,anger,emoita,dev
EMOITA/data/1613656579184.wav,emoita_315,anger,emoita,dev
EMOITA/data/1613474726860.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614023367069.wav,emoita_105,anger,emoita,dev
EMOITA/data/1620241335227.wav,emoita_427,anger,emoita,dev
EMOITA/data/1615576406958.wav,emoita_032,anger,emoita,dev
EMOITA/data/1614016877980.wav,emoita_327,anger,emoita,dev
EMOITA/data/1613512785225.wav,emoita_301,anger,emoita,dev
EMOITA/data/1613474287525.wav,emoita_281,anger,emoita,dev
EMOITA/data/1613849793808.wav,emoita_032,anger,emoita,dev
EMOITA/data/1613474645046.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614081032777.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613655675289.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614117631292.wav,emoita_139,anger,emoita,dev
EMOITA/data/1613379087621.wav,emoita_204,anger,emoita,dev
EMOITA/data/1615407796956.wav,emoita_372,anger,emoita,dev
EMOITA/data/1615207537992.wav,emoita_115,anger,emoita,dev
EMOITA/data/1614153894029.wav,emoita_147,anger,emoita,dev
EMOITA/data/1613512432751.wav,emoita_301,anger,emoita,dev
EMOITA/data/1615114386253.wav,emoita_350,anger,emoita,dev
EMOITA/data/1615229440922.wav,emoita_161,anger,emoita,dev
EMOITA/data/1620241177884.wav,emoita_427,anger,emoita,dev
EMOITA/data/1620239952238.wav,emoita_427,anger,emoita,dev
EMOITA/data/1614154015635.wav,emoita_147,anger,emoita,dev
EMOITA/data/1614022765862.wav,emoita_105,anger,emoita,dev
EMOITA/data/1613819074171.wav,emoita_133,anger,emoita,dev
EMOITA/data/1613512636157.wav,emoita_301,anger,emoita,dev
EMOITA/data/1614016705333.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614272737863.wav,emoita_043,anger,emoita,dev
EMOITA/data/1614635892240.wav,emoita_008,anger,emoita,dev
EMOITA/data/1613994543528.wav,emoita_139,anger,emoita,dev
EMOITA/data/1615229429797.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613512626488.wav,emoita_301,anger,emoita,dev
EMOITA/data/1614015790970.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614543805068.wav,emoita_099,anger,emoita,dev
EMOITA/data/1613562124587.wav,emoita_219,anger,emoita,dev
EMOITA/data/1615113951440.wav,emoita_350,anger,emoita,dev
EMOITA/data/1613746649977.wav,emoita_068,anger,emoita,dev
EMOITA/data/1616353291225.wav,emoita_405,anger,emoita,dev
EMOITA/data/1620241090100.wav,emoita_427,anger,emoita,dev
EMOITA/data/1615115183392.wav,emoita_350,anger,emoita,dev
EMOITA/data/1614636355994.wav,emoita_008,anger,emoita,dev
EMOITA/data/1615229232244.wav,emoita_161,anger,emoita,dev
EMOITA/data/1616006745111.wav,emoita_389,anger,emoita,dev
EMOITA/data/1614153998535.wav,emoita_147,anger,emoita,dev
EMOITA/data/1613036480562.wav,emoita_182,anger,emoita,dev
EMOITA/data/1614022794092.wav,emoita_105,anger,emoita,dev
EMOITA/data/1614118126955.wav,emoita_042,anger,emoita,dev
EMOITA/data/1613562503122.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614112403527.wav,emoita_331,anger,emoita,dev
EMOITA/data/1614543827964.wav,emoita_099,anger,emoita,dev
EMOITA/data/1615407755138.wav,emoita_372,anger,emoita,dev
EMOITA/data/1614686131167.wav,emoita_063,anger,emoita,dev
EMOITA/data/1614263901279.wav,emoita_169,anger,emoita,dev
EMOITA/data/1617866289310.wav,emoita_173,anger,emoita,dev
EMOITA/data/1613075343600.wav,emoita_197,anger,emoita,dev
EMOITA/data/1613379230954.wav,emoita_204,anger,emoita,dev
EMOITA/data/1615724422153.wav,emoita_380,anger,emoita,dev
EMOITA/data/1618303609871.wav,emoita_173,anger,emoita,dev
EMOITA/data/1613993582431.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614543853136.wav,emoita_099,anger,emoita,dev
EMOITA/data/1614016577022.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614023444599.wav,emoita_105,anger,emoita,dev
EMOITA/data/1614016916319.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614153926854.wav,emoita_147,anger,emoita,dev
EMOITA/data/1614637841832.wav,emoita_008,anger,emoita,dev
EMOITA/data/1614117939148.wav,emoita_139,anger,emoita,dev
EMOITA/data/1613474090099.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614118207906.wav,emoita_042,anger,emoita,dev
EMOITA/data/1614023012289.wav,emoita_105,anger,emoita,dev
EMOITA/data/1618770793770.wav,emoita_422,anger,emoita,dev
EMOITA/data/1613326130234.wav,emoita_236,anger,emoita,dev
EMOITA/data/1613474634152.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614869016619.wav,emoita_043,anger,emoita,dev
EMOITA/data/1613563103480.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614775797300.wav,emoita_066,anger,emoita,dev
EMOITA/data/1613849611491.wav,emoita_032,anger,emoita,dev
EMOITA/data/1614775881149.wav,emoita_066,anger,emoita,dev
EMOITA/data/1613512764807.wav,emoita_301,anger,emoita,dev
EMOITA/data/1614080253182.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613075773643.wav,emoita_197,anger,emoita,dev
EMOITA/data/1613655698670.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614117559434.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614118401550.wav,emoita_042,anger,emoita,dev
