file,speaker,emotion,source,split
EMOITA/data/1617135480050.wav,emoita_413,anger,emoita,test
EMOITA/data/1613586149044.wav,emoita_307,anger,emoita,test
EMOITA/data/1617135448748.wav,emoita_413,anger,emoita,test
EMOITA/data/1616505237674.wav,emoita_168,anger,emoita,test
EMOITA/data/1614359087222.wav,emoita_091,anger,emoita,test
EMOITA/data/1614205014579.wav,emoita_077,anger,emoita,test
EMOITA/data/1616245944988.wav,emoita_282,anger,emoita,test
EMOITA/data/1616504932463.wav,emoita_168,anger,emoita,test
EMOITA/data/1616239435827.wav,emoita_398,anger,emoita,test
EMOITA/data/1613463231526.wav,emoita_278,anger,emoita,test
EMOITA/data/1615999986658.wav,emoita_180,anger,emoita,test
EMOITA/data/1616504852610.wav,emoita_168,anger,emoita,test
EMOITA/data/1613311223626.wav,emoita_214,anger,emoita,test
EMOITA/data/1616505037616.wav,emoita_168,anger,emoita,test
EMOITA/data/1616872267044.wav,emoita_180,anger,emoita,test
EMOITA/data/1614205702202.wav,emoita_077,anger,emoita,test
EMOITA/data/1613384642730.wav,emoita_253,anger,emoita,test
EMOITA/data/1613061095333.wav,emoita_186,anger,emoita,test
EMOITA/data/1613840545270.wav,emoita_004,anger,emoita,test
EMOITA/data/1613746052868.wav,emoita_030,anger,emoita,test
EMOITA/data/1613320336898.wav,emoita_227,anger,emoita,test
EMOITA/data/1616239399170.wav,emoita_398,anger,emoita,test
EMOITA/data/1613051910086.wav,emoita_168,anger,emoita,test
EMOITA/data/1615231693058.wav,emoita_359,anger,emoita,test
EMOITA/data/1614329620753.wav,emoita_054,anger,emoita,test
EMOITA/data/1613064363995.wav,emoita_191,anger,emoita,test
EMOITA/data/1617550215904.wav,emoita_415,anger,emoita,test
EMOITA/data/1613420143686.wav,emoita_273,anger,emoita,test
EMOITA/data/1616504958104.wav,emoita_168,anger,emoita,test
EMOITA/data/1616239460538.wav,emoita_398,anger,emoita,test
EMOITA/data/1616245034516.wav,emoita_282,anger,emoita,test
EMOITA/data/1613668829117.wav,emoita_319,anger,emoita,test
EMOITA/data/1613314993434.wav,emoita_215,anger,emoita,test
EMOITA/data/1614329848561.wav,emoita_054,anger,emoita,test
EMOITA/data/1613064506033.wav,emoita_191,anger,emoita,test
EMOITA/data/1613401909347.wav,emoita_256,anger,emoita,test
EMOITA/data/1614082226999.wav,emoita_038,anger,emoita,test
EMOITA/data/1613311195093.wav,emoita_214,anger,emoita,test
EMOITA/data/1616251830118.wav,emoita_282,anger,emoita,test
EMOITA/data/1616505259462.wav,emoita_168,anger,emoita,test
EMOITA/data/1613821795280.wav,emoita_001,anger,emoita,test
EMOITA/data/1613401647366.wav,emoita_256,anger,emoita,test
EMOITA/data/1613061856761.wav,emoita_187,anger,emoita,test
EMOITA/data/1617135517647.wav,emoita_413,anger,emoita,test
EMOITA/data/1613303223093.wav,emoita_210,anger,emoita,test
EMOITA/data/1617270841776.wav,emoita_118,anger,emoita,test
EMOITA/data/1616239453882.wav,emoita_398,anger,emoita,test
