file,emotion,emotional intensity
songs/actor_16/03-02-03-01-01-01-16.wav,happiness,normal
songs/actor_16/03-02-06-01-01-02-16.wav,fear,normal
songs/actor_16/03-02-03-02-02-02-16.wav,happiness,strong
songs/actor_16/03-02-02-02-02-01-16.wav,calm,strong
songs/actor_16/03-02-02-01-02-01-16.wav,calm,normal
songs/actor_16/03-02-03-01-02-02-16.wav,happiness,normal
songs/actor_16/03-02-01-01-01-01-16.wav,neutral,normal
songs/actor_16/03-02-03-01-01-02-16.wav,happiness,normal
songs/actor_16/03-02-05-01-01-01-16.wav,anger,normal
songs/actor_16/03-02-02-01-01-01-16.wav,calm,normal
songs/actor_16/03-02-06-01-02-01-16.wav,fear,normal
songs/actor_16/03-02-06-01-02-02-16.wav,fear,normal
songs/actor_16/03-02-05-01-02-02-16.wav,anger,normal
songs/actor_16/03-02-03-02-01-02-16.wav,happiness,strong
songs/actor_16/03-02-04-01-02-02-16.wav,sadness,normal
songs/actor_16/03-02-06-02-01-02-16.wav,fear,strong
songs/actor_16/03-02-04-02-01-02-16.wav,sadness,strong
songs/actor_16/03-02-04-01-01-01-16.wav,sadness,normal
songs/actor_16/03-02-04-01-02-01-16.wav,sadness,normal
songs/actor_16/03-02-04-01-01-02-16.wav,sadness,normal
songs/actor_16/03-02-06-02-02-01-16.wav,fear,strong
songs/actor_16/03-02-05-02-02-01-16.wav,anger,strong
songs/actor_16/03-02-01-01-02-02-16.wav,neutral,normal
songs/actor_16/03-02-05-02-01-02-16.wav,anger,strong
songs/actor_16/03-02-02-02-01-02-16.wav,calm,strong
songs/actor_16/03-02-06-02-02-02-16.wav,fear,strong
songs/actor_16/03-02-03-02-01-01-16.wav,happiness,strong
songs/actor_16/03-02-02-01-02-02-16.wav,calm,normal
songs/actor_16/03-02-02-02-01-01-16.wav,calm,strong
songs/actor_16/03-02-04-02-02-02-16.wav,sadness,strong
songs/actor_16/03-02-02-02-02-02-16.wav,calm,strong
songs/actor_16/03-02-01-01-01-02-16.wav,neutral,normal
songs/actor_16/03-02-04-02-01-01-16.wav,sadness,strong
songs/actor_16/03-02-04-02-02-01-16.wav,sadness,strong
songs/actor_16/03-02-01-01-02-01-16.wav,neutral,normal
songs/actor_16/03-02-03-02-02-01-16.wav,happiness,strong
songs/actor_16/03-02-05-02-02-02-16.wav,anger,strong
songs/actor_16/03-02-06-01-01-01-16.wav,fear,normal
songs/actor_16/03-02-05-01-01-02-16.wav,anger,normal
songs/actor_16/03-02-06-02-01-01-16.wav,fear,strong
songs/actor_16/03-02-05-02-01-01-16.wav,anger,strong
songs/actor_16/03-02-03-01-02-01-16.wav,happiness,normal
songs/actor_16/03-02-02-01-01-02-16.wav,calm,normal
songs/actor_16/03-02-05-01-02-01-16.wav,anger,normal
songs/actor_20/03-02-05-02-01-01-20.wav,anger,strong
songs/actor_20/03-02-02-01-01-01-20.wav,calm,normal
songs/actor_20/03-02-06-02-01-01-20.wav,fear,strong
songs/actor_20/03-02-04-02-02-02-20.wav,sadness,strong
songs/actor_20/03-02-04-01-01-01-20.wav,sadness,normal
songs/actor_20/03-02-06-02-02-01-20.wav,fear,strong
songs/actor_20/03-02-04-02-01-01-20.wav,sadness,strong
songs/actor_20/03-02-06-01-01-01-20.wav,fear,normal
songs/actor_20/03-02-03-02-02-01-20.wav,happiness,strong
songs/actor_20/03-02-01-01-02-02-20.wav,neutral,normal
songs/actor_20/03-02-01-01-01-01-20.wav,neutral,normal
songs/actor_20/03-02-03-01-01-02-20.wav,happiness,normal
songs/actor_20/03-02-06-01-01-02-20.wav,fear,normal
songs/actor_20/03-02-06-01-02-02-20.wav,fear,normal
songs/actor_20/03-02-04-01-01-02-20.wav,sadness,normal
songs/actor_20/03-02-02-01-01-02-20.wav,calm,normal
songs/actor_20/03-02-03-01-02-01-20.wav,happiness,normal
songs/actor_20/03-02-04-01-02-01-20.wav,sadness,normal
songs/actor_20/03-02-05-02-01-02-20.wav,anger,strong
songs/actor_20/03-02-01-01-02-01-20.wav,neutral,normal
songs/actor_20/03-02-03-01-01-01-20.wav,happiness,normal
songs/actor_20/03-02-01-01-01-02-20.wav,neutral,normal
songs/actor_20/03-02-06-02-01-02-20.wav,fear,strong
songs/actor_20/03-02-02-01-02-02-20.wav,calm,normal
songs/actor_20/03-02-02-02-01-01-20.wav,calm,strong
songs/actor_20/03-02-05-01-01-02-20.wav,anger,normal
songs/actor_20/03-02-03-02-01-01-20.wav,happiness,strong
songs/actor_20/03-02-05-02-02-02-20.wav,anger,strong
songs/actor_20/03-02-03-02-01-02-20.wav,happiness,strong
songs/actor_20/03-02-06-01-02-01-20.wav,fear,normal
songs/actor_20/03-02-03-02-02-02-20.wav,happiness,strong
songs/actor_20/03-02-05-01-02-01-20.wav,anger,normal
songs/actor_20/03-02-02-02-02-02-20.wav,calm,strong
songs/actor_20/03-02-02-02-02-01-20.wav,calm,strong
songs/actor_20/03-02-04-01-02-02-20.wav,sadness,normal
songs/actor_20/03-02-02-02-01-02-20.wav,calm,strong
songs/actor_20/03-02-05-02-02-01-20.wav,anger,strong
songs/actor_20/03-02-03-01-02-02-20.wav,happiness,normal
songs/actor_20/03-02-04-02-01-02-20.wav,sadness,strong
songs/actor_20/03-02-06-02-02-02-20.wav,fear,strong
songs/actor_20/03-02-05-01-02-02-20.wav,anger,normal
songs/actor_20/03-02-02-01-02-01-20.wav,calm,normal
songs/actor_20/03-02-04-02-02-01-20.wav,sadness,strong
songs/actor_20/03-02-05-01-01-01-20.wav,anger,normal
songs/actor_17/03-02-03-01-01-01-17.wav,happiness,normal
songs/actor_17/03-02-01-01-01-01-17.wav,neutral,normal
songs/actor_17/03-02-05-02-01-02-17.wav,anger,strong
songs/actor_17/03-02-02-02-02-01-17.wav,calm,strong
songs/actor_17/03-02-02-01-01-01-17.wav,calm,normal
songs/actor_17/03-02-04-01-02-02-17.wav,sadness,normal
songs/actor_17/03-02-06-02-01-01-17.wav,fear,strong
songs/actor_17/03-02-05-01-02-02-17.wav,anger,normal
songs/actor_17/03-02-05-02-01-01-17.wav,anger,strong
songs/actor_17/03-02-04-01-01-02-17.wav,sadness,normal
songs/actor_17/03-02-02-01-02-01-17.wav,calm,normal
songs/actor_17/03-02-05-02-02-02-17.wav,anger,strong
songs/actor_17/03-02-04-02-01-02-17.wav,sadness,strong
songs/actor_17/03-02-03-01-01-02-17.wav,happiness,normal
songs/actor_17/03-02-06-01-01-02-17.wav,fear,normal
songs/actor_17/03-02-02-02-01-01-17.wav,calm,strong
songs/actor_17/03-02-06-01-01-01-17.wav,fear,normal
songs/actor_17/03-02-01-01-02-02-17.wav,neutral,normal
songs/actor_17/03-02-04-02-01-01-17.wav,sadness,strong
songs/actor_17/03-02-03-02-02-02-17.wav,happiness,strong
songs/actor_17/03-02-06-02-01-02-17.wav,fear,strong
songs/actor_17/03-02-02-01-02-02-17.wav,calm,normal
songs/actor_17/03-02-03-01-02-01-17.wav,happiness,normal
songs/actor_17/03-02-04-01-02-01-17.wav,sadness,normal
songs/actor_17/03-02-03-02-01-01-17.wav,happiness,strong
songs/actor_17/03-02-02-02-02-02-17.wav,calm,strong
songs/actor_17/03-02-06-01-02-02-17.wav,fear,normal
songs/actor_17/03-02-04-02-02-01-17.wav,sadness,strong
songs/actor_17/03-02-02-02-01-02-17.wav,calm,strong
songs/actor_17/03-02-06-01-02-01-17.wav,fear,normal
songs/actor_17/03-02-03-02-02-01-17.wav,happiness,strong
songs/actor_17/03-02-04-01-01-01-17.wav,sadness,normal
songs/actor_17/03-02-05-02-02-01-17.wav,anger,strong
songs/actor_17/03-02-06-02-02-02-17.wav,fear,strong
songs/actor_17/03-02-06-02-02-01-17.wav,fear,strong
songs/actor_17/03-02-05-01-01-02-17.wav,anger,normal
songs/actor_17/03-02-03-02-01-02-17.wav,happiness,strong
songs/actor_17/03-02-01-01-01-02-17.wav,neutral,normal
songs/actor_17/03-02-01-01-02-01-17.wav,neutral,normal
songs/actor_17/03-02-02-01-01-02-17.wav,calm,normal
songs/actor_17/03-02-03-01-02-02-17.wav,happiness,normal
songs/actor_17/03-02-04-02-02-02-17.wav,sadness,strong
songs/actor_17/03-02-05-01-01-01-17.wav,anger,normal
songs/actor_17/03-02-05-01-02-01-17.wav,anger,normal
songs/actor_19/03-02-06-01-01-02-19.wav,fear,normal
songs/actor_19/03-02-04-02-02-01-19.wav,sadness,strong
songs/actor_19/03-02-03-01-02-02-19.wav,happiness,normal
songs/actor_19/03-02-01-01-02-02-19.wav,neutral,normal
songs/actor_19/03-02-02-02-02-01-19.wav,calm,strong
songs/actor_19/03-02-05-01-01-01-19.wav,anger,normal
songs/actor_19/03-02-06-02-01-02-19.wav,fear,strong
songs/actor_19/03-02-06-02-02-01-19.wav,fear,strong
songs/actor_19/03-02-03-01-02-01-19.wav,happiness,normal
songs/actor_19/03-02-03-01-01-01-19.wav,happiness,normal
songs/actor_19/03-02-02-01-01-01-19.wav,calm,normal
songs/actor_19/03-02-05-02-02-01-19.wav,anger,strong
songs/actor_19/03-02-03-02-01-01-19.wav,happiness,strong
songs/actor_19/03-02-01-01-01-01-19.wav,neutral,normal
songs/actor_19/03-02-06-01-02-01-19.wav,fear,normal
songs/actor_19/03-02-02-02-01-02-19.wav,calm,strong
songs/actor_19/03-02-03-02-02-02-19.wav,happiness,strong
songs/actor_19/03-02-01-01-02-01-19.wav,neutral,normal
songs/actor_19/03-02-04-02-01-02-19.wav,sadness,strong
songs/actor_19/03-02-06-01-01-01-19.wav,fear,normal
songs/actor_19/03-02-03-02-02-01-19.wav,happiness,strong
songs/actor_19/03-02-06-02-02-02-19.wav,fear,strong
songs/actor_19/03-02-02-02-01-01-19.wav,calm,strong
songs/actor_19/03-02-01-01-01-02-19.wav,neutral,normal
songs/actor_19/03-02-05-01-02-02-19.wav,anger,normal
songs/actor_19/03-02-04-01-02-02-19.wav,sadness,normal
songs/actor_19/03-02-04-01-01-02-19.wav,sadness,normal
songs/actor_19/03-02-04-02-02-02-19.wav,sadness,strong
songs/actor_19/03-02-02-01-02-01-19.wav,calm,normal
songs/actor_19/03-02-02-01-02-02-19.wav,calm,normal
songs/actor_19/03-02-06-02-01-01-19.wav,fear,strong
songs/actor_19/03-02-02-01-01-02-19.wav,calm,normal
songs/actor_19/03-02-06-01-02-02-19.wav,fear,normal
songs/actor_19/03-02-05-02-02-02-19.wav,anger,strong
songs/actor_19/03-02-05-02-01-02-19.wav,anger,strong
songs/actor_19/03-02-03-02-01-02-19.wav,happiness,strong
songs/actor_19/03-02-02-02-02-02-19.wav,calm,strong
songs/actor_19/03-02-05-01-02-01-19.wav,anger,normal
songs/actor_19/03-02-05-02-01-01-19.wav,anger,strong
songs/actor_19/03-02-05-01-01-02-19.wav,anger,normal
songs/actor_19/03-02-04-02-01-01-19.wav,sadness,strong
songs/actor_19/03-02-04-01-02-01-19.wav,sadness,normal
songs/actor_19/03-02-03-01-01-02-19.wav,happiness,normal
songs/actor_19/03-02-04-01-01-01-19.wav,sadness,normal
