file,emotion,emotional intensity
songs/actor_24/03-02-02-01-01-01-24.wav,calm,normal
songs/actor_24/03-02-03-02-02-02-24.wav,happiness,strong
songs/actor_24/03-02-06-02-01-01-24.wav,fear,strong
songs/actor_24/03-02-03-01-02-01-24.wav,happiness,normal
songs/actor_24/03-02-02-01-01-02-24.wav,calm,normal
songs/actor_24/03-02-06-01-01-02-24.wav,fear,normal
songs/actor_24/03-02-06-02-02-01-24.wav,fear,strong
songs/actor_24/03-02-05-01-01-01-24.wav,anger,normal
songs/actor_24/03-02-04-02-02-02-24.wav,sadness,strong
songs/actor_24/03-02-01-01-02-02-24.wav,neutral,normal
songs/actor_24/03-02-05-02-02-02-24.wav,anger,strong
songs/actor_24/03-02-04-01-01-01-24.wav,sadness,normal
songs/actor_24/03-02-05-01-02-02-24.wav,anger,normal
songs/actor_24/03-02-03-02-01-02-24.wav,happiness,strong
songs/actor_24/03-02-04-01-01-02-24.wav,sadness,normal
songs/actor_24/03-02-06-01-02-01-24.wav,fear,normal
songs/actor_24/03-02-02-01-02-02-24.wav,calm,normal
songs/actor_24/03-02-04-02-01-01-24.wav,sadness,strong
songs/actor_24/03-02-04-02-01-02-24.wav,sadness,strong
songs/actor_24/03-02-02-02-02-02-24.wav,calm,strong
songs/actor_24/03-02-03-02-02-01-24.wav,happiness,strong
songs/actor_24/03-02-03-01-01-01-24.wav,happiness,normal
songs/actor_24/03-02-06-01-01-01-24.wav,fear,normal
songs/actor_24/03-02-05-02-01-02-24.wav,anger,strong
songs/actor_24/03-02-02-02-01-02-24.wav,calm,strong
songs/actor_24/03-02-05-01-01-02-24.wav,anger,normal
songs/actor_24/03-02-05-02-02-01-24.wav,anger,strong
songs/actor_24/03-02-01-01-01-02-24.wav,neutral,normal
songs/actor_24/03-02-05-02-01-01-24.wav,anger,strong
songs/actor_24/03-02-04-01-02-02-24.wav,sadness,normal
songs/actor_24/03-02-01-01-02-01-24.wav,neutral,normal
songs/actor_24/03-02-04-01-02-01-24.wav,sadness,normal
songs/actor_24/03-02-02-02-01-01-24.wav,calm,strong
songs/actor_24/03-02-06-02-02-02-24.wav,fear,strong
songs/actor_24/03-02-02-02-02-01-24.wav,calm,strong
songs/actor_24/03-02-06-01-02-02-24.wav,fear,normal
songs/actor_24/03-02-03-01-01-02-24.wav,happiness,normal
songs/actor_24/03-02-03-02-01-01-24.wav,happiness,strong
songs/actor_24/03-02-02-01-02-01-24.wav,calm,normal
songs/actor_24/03-02-03-01-02-02-24.wav,happiness,normal
songs/actor_24/03-02-05-01-02-01-24.wav,anger,normal
songs/actor_24/03-02-04-02-02-01-24.wav,sadness,strong
songs/actor_24/03-02-06-02-01-02-24.wav,fear,strong
songs/actor_24/03-02-01-01-01-01-24.wav,neutral,normal
songs/actor_23/03-02-02-01-02-02-23.wav,calm,normal
songs/actor_23/03-02-05-02-01-01-23.wav,anger,strong
songs/actor_23/03-02-04-01-02-01-23.wav,sadness,normal
songs/actor_23/03-02-02-01-02-01-23.wav,calm,normal
songs/actor_23/03-02-03-02-01-02-23.wav,happiness,strong
songs/actor_23/03-02-05-01-02-01-23.wav,anger,normal
songs/actor_23/03-02-06-02-02-02-23.wav,fear,strong
songs/actor_23/03-02-03-01-02-01-23.wav,happiness,normal
songs/actor_23/03-02-06-02-01-02-23.wav,fear,strong
songs/actor_23/03-02-02-02-02-02-23.wav,calm,strong
songs/actor_23/03-02-05-01-02-02-23.wav,anger,normal
songs/actor_23/03-02-06-01-01-01-23.wav,fear,normal
songs/actor_23/03-02-02-01-01-01-23.wav,calm,normal
songs/actor_23/03-02-06-02-02-01-23.wav,fear,strong
songs/actor_23/03-02-05-01-01-02-23.wav,anger,normal
songs/actor_23/03-02-01-01-01-02-23.wav,neutral,normal
songs/actor_23/03-02-06-01-02-02-23.wav,fear,normal
songs/actor_23/03-02-02-01-01-02-23.wav,calm,normal
songs/actor_23/03-02-01-01-02-02-23.wav,neutral,normal
songs/actor_23/03-02-06-01-01-02-23.wav,fear,normal
songs/actor_23/03-02-04-02-01-01-23.wav,sadness,strong
songs/actor_23/03-02-06-02-01-01-23.wav,fear,strong
songs/actor_23/03-02-02-02-02-01-23.wav,calm,strong
songs/actor_23/03-02-04-01-01-02-23.wav,sadness,normal
songs/actor_23/03-02-05-02-01-02-23.wav,anger,strong
songs/actor_23/03-02-02-02-01-02-23.wav,calm,strong
songs/actor_23/03-02-04-01-02-02-23.wav,sadness,normal
songs/actor_23/03-02-06-01-02-01-23.wav,fear,normal
songs/actor_23/03-02-03-01-01-01-23.wav,happiness,normal
songs/actor_23/03-02-04-02-02-02-23.wav,sadness,strong
songs/actor_23/03-02-03-02-01-01-23.wav,happiness,strong
songs/actor_23/03-02-03-01-01-02-23.wav,happiness,normal
songs/actor_23/03-02-03-02-02-01-23.wav,happiness,strong
songs/actor_23/03-02-03-01-02-02-23.wav,happiness,normal
songs/actor_23/03-02-04-02-01-02-23.wav,sadness,strong
songs/actor_23/03-02-01-01-01-01-23.wav,neutral,normal
songs/actor_23/03-02-01-01-02-01-23.wav,neutral,normal
songs/actor_23/03-02-03-02-02-02-23.wav,happiness,strong
songs/actor_23/03-02-04-01-01-01-23.wav,sadness,normal
songs/actor_23/03-02-04-02-02-01-23.wav,sadness,strong
songs/actor_23/03-02-05-02-02-01-23.wav,anger,strong
songs/actor_23/03-02-05-01-01-01-23.wav,anger,normal
songs/actor_23/03-02-02-02-01-01-23.wav,calm,strong
songs/actor_23/03-02-05-02-02-02-23.wav,anger,strong
songs/actor_21/03-02-04-02-01-01-21.wav,sadness,strong
songs/actor_21/03-02-04-01-02-02-21.wav,sadness,normal
songs/actor_21/03-02-02-01-01-02-21.wav,calm,normal
songs/actor_21/03-02-03-01-02-02-21.wav,happiness,normal
songs/actor_21/03-02-05-02-01-01-21.wav,anger,strong
songs/actor_21/03-02-06-01-01-02-21.wav,fear,normal
songs/actor_21/03-02-02-01-01-01-21.wav,calm,normal
songs/actor_21/03-02-05-01-01-02-21.wav,anger,normal
songs/actor_21/03-02-01-01-01-02-21.wav,neutral,normal
songs/actor_21/03-02-03-01-01-02-21.wav,happiness,normal
