file,emotion,emotional intensity
speech/actor_16/03-01-02-01-02-02-16.wav,calm,normal
speech/actor_16/03-01-05-01-02-02-16.wav,anger,normal
speech/actor_16/03-01-05-02-02-02-16.wav,anger,strong
speech/actor_16/03-01-02-01-01-02-16.wav,calm,normal
speech/actor_16/03-01-01-01-02-01-16.wav,neutral,normal
speech/actor_16/03-01-03-02-01-01-16.wav,happiness,strong
speech/actor_16/03-01-06-01-02-02-16.wav,fear,normal
speech/actor_16/03-01-07-02-01-01-16.wav,disgust,strong
speech/actor_16/03-01-02-02-02-02-16.wav,calm,strong
speech/actor_16/03-01-04-02-02-01-16.wav,sadness,strong
speech/actor_16/03-01-07-01-02-01-16.wav,disgust,normal
speech/actor_16/03-01-05-02-01-01-16.wav,anger,strong
speech/actor_16/03-01-08-01-02-02-16.wav,surprise,normal
speech/actor_16/03-01-07-01-01-01-16.wav,disgust,normal
speech/actor_16/03-01-08-02-01-02-16.wav,surprise,strong
speech/actor_16/03-01-05-02-01-02-16.wav,anger,strong
speech/actor_16/03-01-03-01-01-01-16.wav,happiness,normal
speech/actor_16/03-01-03-01-01-02-16.wav,happiness,normal
speech/actor_16/03-01-03-02-02-01-16.wav,happiness,strong
speech/actor_16/03-01-07-01-01-02-16.wav,disgust,normal
speech/actor_16/03-01-05-01-01-02-16.wav,anger,normal
speech/actor_16/03-01-03-02-01-02-16.wav,happiness,strong
speech/actor_16/03-01-04-01-01-01-16.wav,sadness,normal
speech/actor_16/03-01-02-02-02-01-16.wav,calm,strong
speech/actor_16/03-01-06-02-01-02-16.wav,fear,strong
speech/actor_16/03-01-05-02-02-01-16.wav,anger,strong
speech/actor_16/03-01-07-02-02-02-16.wav,disgust,strong
speech/actor_16/03-01-07-02-02-01-16.wav,disgust,strong
speech/actor_16/03-01-05-01-01-01-16.wav,anger,normal
speech/actor_16/03-01-01-01-02-02-16.wav,neutral,normal
speech/actor_16/03-01-08-01-02-01-16.wav,surprise,normal
speech/actor_16/03-01-08-02-01-01-16.wav,surprise,strong
speech/actor_16/03-01-08-02-02-02-16.wav,surprise,strong
speech/actor_16/03-01-03-01-02-02-16.wav,happiness,normal
speech/actor_16/03-01-01-01-01-02-16.wav,neutral,normal
speech/actor_16/03-01-04-02-01-01-16.wav,sadness,strong
speech/actor_16/03-01-02-01-01-01-16.wav,calm,normal
speech/actor_16/03-01-03-01-02-01-16.wav,happiness,normal
speech/actor_16/03-01-04-01-02-01-16.wav,sadness,normal
speech/actor_16/03-01-02-01-02-01-16.wav,calm,normal
speech/actor_16/03-01-04-02-01-02-16.wav,sadness,strong
speech/actor_16/03-01-07-02-01-02-16.wav,disgust,strong
speech/actor_16/03-01-06-01-01-01-16.wav,fear,normal
speech/actor_16/03-01-01-01-01-01-16.wav,neutral,normal
speech/actor_16/03-01-06-01-02-01-16.wav,fear,normal
speech/actor_16/03-01-04-01-01-02-16.wav,sadness,normal
speech/actor_16/03-01-06-02-02-02-16.wav,fear,strong
speech/actor_16/03-01-04-01-02-02-16.wav,sadness,normal
speech/actor_16/03-01-03-02-02-02-16.wav,happiness,strong
speech/actor_16/03-01-06-02-02-01-16.wav,fear,strong
speech/actor_16/03-01-02-02-01-02-16.wav,calm,strong
speech/actor_16/03-01-07-01-02-02-16.wav,disgust,normal
speech/actor_16/03-01-06-01-01-02-16.wav,fear,normal
speech/actor_16/03-01-08-02-02-01-16.wav,surprise,strong
speech/actor_16/03-01-08-01-01-02-16.wav,surprise,normal
speech/actor_16/03-01-02-02-01-01-16.wav,calm,strong
speech/actor_16/03-01-06-02-01-01-16.wav,fear,strong
speech/actor_16/03-01-05-01-02-01-16.wav,anger,normal
speech/actor_16/03-01-04-02-02-02-16.wav,sadness,strong
speech/actor_16/03-01-08-01-01-01-16.wav,surprise,normal
speech/actor_20/03-01-03-01-01-02-20.wav,happiness,normal
speech/actor_20/03-01-05-02-02-01-20.wav,anger,strong
speech/actor_20/03-01-04-01-01-02-20.wav,sadness,normal
speech/actor_20/03-01-06-02-01-01-20.wav,fear,strong
speech/actor_20/03-01-08-02-02-02-20.wav,surprise,strong
speech/actor_20/03-01-07-02-01-01-20.wav,disgust,strong
speech/actor_20/03-01-05-02-01-02-20.wav,anger,strong
speech/actor_20/03-01-03-02-02-01-20.wav,happiness,strong
