file,emotion,emotional intensity
speech/actor_24/03-01-04-02-01-01-24.wav,sadness,strong
speech/actor_24/03-01-06-01-01-01-24.wav,fear,normal
speech/actor_24/03-01-05-02-02-02-24.wav,anger,strong
speech/actor_24/03-01-06-01-02-02-24.wav,fear,normal
speech/actor_24/03-01-04-01-01-02-24.wav,sadness,normal
speech/actor_24/03-01-02-02-02-02-24.wav,calm,strong
speech/actor_24/03-01-05-02-01-01-24.wav,anger,strong
speech/actor_24/03-01-04-01-02-02-24.wav,sadness,normal
speech/actor_24/03-01-07-01-02-02-24.wav,disgust,normal
speech/actor_24/03-01-02-02-02-01-24.wav,calm,strong
speech/actor_24/03-01-05-02-01-02-24.wav,anger,strong
speech/actor_24/03-01-03-02-02-02-24.wav,happiness,strong
speech/actor_24/03-01-02-01-02-02-24.wav,calm,normal
speech/actor_24/03-01-03-02-02-01-24.wav,happiness,strong
speech/actor_24/03-01-05-01-02-02-24.wav,anger,normal
speech/actor_24/03-01-08-01-01-01-24.wav,surprise,normal
speech/actor_24/03-01-08-01-02-02-24.wav,surprise,normal
speech/actor_24/03-01-01-01-01-01-24.wav,neutral,normal
speech/actor_24/03-01-05-02-02-01-24.wav,anger,strong
speech/actor_24/03-01-06-02-02-01-24.wav,fear,strong
speech/actor_24/03-01-02-01-01-02-24.wav,calm,normal
speech/actor_24/03-01-04-02-02-01-24.wav,sadness,strong
speech/actor_24/03-01-04-02-01-02-24.wav,sadness,strong
speech/actor_24/03-01-03-02-01-01-24.wav,happiness,strong
speech/actor_24/03-01-05-01-01-01-24.wav,anger,normal
speech/actor_24/03-01-07-02-02-02-24.wav,disgust,strong
speech/actor_24/03-01-07-01-01-02-24.wav,disgust,normal
speech/actor_24/03-01-07-01-01-01-24.wav,disgust,normal
speech/actor_24/03-01-08-02-02-01-24.wav,surprise,strong
speech/actor_24/03-01-08-02-01-02-24.wav,surprise,strong
speech/actor_24/03-01-06-02-02-02-24.wav,fear,strong
speech/actor_24/03-01-03-01-01-02-24.wav,happiness,normal
speech/actor_24/03-01-05-01-01-02-24.wav,anger,normal
speech/actor_24/03-01-08-02-01-01-24.wav,surprise,strong
speech/actor_24/03-01-07-02-02-01-24.wav,disgust,strong
speech/actor_24/03-01-07-02-01-02-24.wav,disgust,strong
speech/actor_24/03-01-02-02-01-01-24.wav,calm,strong
speech/actor_24/03-01-01-01-02-02-24.wav,neutral,normal
speech/actor_24/03-01-07-01-02-01-24.wav,disgust,normal
speech/actor_24/03-01-08-01-01-02-24.wav,surprise,normal
speech/actor_24/03-01-01-01-02-01-24.wav,neutral,normal
speech/actor_24/03-01-01-01-01-02-24.wav,neutral,normal
speech/actor_24/03-01-04-02-02-02-24.wav,sadness,strong
speech/actor_24/03-01-06-01-02-01-24.wav,fear,normal
speech/actor_24/03-01-06-02-01-01-24.wav,fear,strong
speech/actor_24/03-01-05-01-02-01-24.wav,anger,normal
speech/actor_24/03-01-03-02-01-02-24.wav,happiness,strong
speech/actor_24/03-01-04-01-02-01-24.wav,sadness,normal
speech/actor_24/03-01-06-02-01-02-24.wav,fear,strong
speech/actor_24/03-01-02-01-02-01-24.wav,calm,normal
speech/actor_24/03-01-03-01-01-01-24.wav,happiness,normal
speech/actor_24/03-01-08-01-02-01-24.wav,surprise,normal
speech/actor_24/03-01-06-01-01-02-24.wav,fear,normal
speech/actor_24/03-01-04-01-01-01-24.wav,sadness,normal
speech/actor_24/03-01-02-02-01-02-24.wav,calm,strong
speech/actor_24/03-01-07-02-01-01-24.wav,disgust,strong
speech/actor_24/03-01-03-01-02-01-24.wav,happiness,normal
speech/actor_24/03-01-02-01-01-01-24.wav,calm,normal
speech/actor_24/03-01-03-01-02-02-24.wav,happiness,normal
speech/actor_24/03-01-08-02-02-02-24.wav,surprise,strong
speech/actor_23/03-01-03-01-02-01-23.wav,happiness,normal
speech/actor_23/03-01-06-01-01-02-23.wav,fear,normal
speech/actor_23/03-01-08-01-01-02-23.wav,surprise,normal
speech/actor_23/03-01-06-02-01-01-23.wav,fear,strong
speech/actor_23/03-01-05-02-02-01-23.wav,anger,strong
speech/actor_23/03-01-05-02-01-02-23.wav,anger,strong
speech/actor_23/03-01-07-02-01-02-23.wav,disgust,strong
speech/actor_23/03-01-05-02-02-02-23.wav,anger,strong
speech/actor_23/03-01-04-01-01-02-23.wav,sadness,normal
speech/actor_23/03-01-02-01-02-02-23.wav,calm,normal
speech/actor_23/03-01-02-02-02-01-23.wav,calm,strong
speech/actor_23/03-01-05-01-01-02-23.wav,anger,normal
speech/actor_23/03-01-07-02-02-02-23.wav,disgust,strong
speech/actor_23/03-01-03-02-01-02-23.wav,happiness,strong
speech/actor_23/03-01-08-02-01-01-23.wav,surprise,strong
speech/actor_23/03-01-03-02-02-02-23.wav,happiness,strong
speech/actor_23/03-01-07-02-01-01-23.wav,disgust,strong
speech/actor_23/03-01-06-02-01-02-23.wav,fear,strong
speech/actor_23/03-01-06-01-02-01-23.wav,fear,normal
speech/actor_23/03-01-06-02-02-01-23.wav,fear,strong
speech/actor_23/03-01-08-02-02-01-23.wav,surprise,strong
speech/actor_23/03-01-04-01-01-01-23.wav,sadness,normal
speech/actor_23/03-01-08-01-02-02-23.wav,surprise,normal
speech/actor_23/03-01-01-01-02-01-23.wav,neutral,normal
speech/actor_23/03-01-04-02-02-01-23.wav,sadness,strong
speech/actor_23/03-01-06-01-01-01-23.wav,fear,normal
speech/actor_23/03-01-03-02-01-01-23.wav,happiness,strong
speech/actor_23/03-01-02-01-02-01-23.wav,calm,normal
speech/actor_23/03-01-02-02-01-01-23.wav,calm,strong
speech/actor_23/03-01-08-02-02-02-23.wav,surprise,strong
speech/actor_23/03-01-07-01-02-02-23.wav,disgust,normal
speech/actor_23/03-01-03-01-01-02-23.wav,happiness,normal
speech/actor_23/03-01-05-01-02-02-23.wav,anger,normal
speech/actor_23/03-01-07-02-02-01-23.wav,disgust,strong
speech/actor_23/03-01-02-02-02-02-23.wav,calm,strong
speech/actor_23/03-01-08-01-01-01-23.wav,surprise,normal
speech/actor_23/03-01-04-01-02-01-23.wav,sadness,normal
speech/actor_23/03-01-02-02-01-02-23.wav,calm,strong
speech/actor_23/03-01-04-02-01-02-23.wav,sadness,strong
speech/actor_23/03-01-02-01-01-02-23.wav,calm,normal
speech/actor_23/03-01-01-01-01-01-23.wav,neutral,normal
speech/actor_23/03-01-08-02-01-02-23.wav,surprise,strong
speech/actor_23/03-01-05-01-02-01-23.wav,anger,normal
speech/actor_23/03-01-03-02-02-01-23.wav,happiness,strong
speech/actor_23/03-01-03-01-02-02-23.wav,happiness,normal
speech/actor_23/03-01-06-01-02-02-23.wav,fear,normal
