file,speaker,emotion,source,split
RAVDESS/data/songs/actor_24/03-02-02-01-01-01-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-02-02-02-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-02-01-01-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-01-02-01-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-01-01-02-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-01-01-02-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-02-02-01-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-01-01-01-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-02-02-02-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-01-01-02-02-24.wav,ravdess_024,neutral,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-02-02-02-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-01-01-01-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-01-02-02-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-02-01-02-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-01-01-02-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-01-02-01-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-01-02-02-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-02-01-01-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-02-01-02-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-02-02-02-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-02-02-01-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-01-01-01-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-01-01-01-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-02-01-02-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-02-01-02-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-01-01-02-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-02-02-01-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-01-01-01-02-24.wav,ravdess_024,neutral,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-02-01-01-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-01-02-02-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-01-01-02-01-24.wav,ravdess_024,neutral,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-01-02-01-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-02-01-01-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-02-02-02-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-02-02-01-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-01-02-02-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-01-01-02-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-02-01-01-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-02-01-02-01-24.wav,ravdess_024,calm,ravdess,test
RAVDESS/data/songs/actor_24/03-02-03-01-02-02-24.wav,ravdess_024,happiness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-05-01-02-01-24.wav,ravdess_024,anger,ravdess,test
RAVDESS/data/songs/actor_24/03-02-04-02-02-01-24.wav,ravdess_024,sadness,ravdess,test
RAVDESS/data/songs/actor_24/03-02-06-02-01-02-24.wav,ravdess_024,fear,ravdess,test
RAVDESS/data/songs/actor_24/03-02-01-01-01-01-24.wav,ravdess_024,neutral,ravdess,test
RAVDESS/data/songs/actor_23/03-02-02-01-02-02-23.wav,ravdess_023,calm,ravdess,test
RAVDESS/data/songs/actor_23/03-02-05-02-01-01-23.wav,ravdess_023,anger,ravdess,test
RAVDESS/data/songs/actor_23/03-02-04-01-02-01-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/songs/actor_23/03-02-02-01-02-01-23.wav,ravdess_023,calm,ravdess,test
RAVDESS/data/songs/actor_23/03-02-03-02-01-02-23.wav,ravdess_023,happiness,ravdess,test
RAVDESS/data/songs/actor_23/03-02-05-01-02-01-23.wav,ravdess_023,anger,ravdess,test
RAVDESS/data/songs/actor_23/03-02-06-02-02-02-23.wav,ravdess_023,fear,ravdess,test
RAVDESS/data/songs/actor_23/03-02-03-01-02-01-23.wav,ravdess_023,happiness,ravdess,test
RAVDESS/data/songs/actor_23/03-02-06-02-01-02-23.wav,ravdess_023,fear,ravdess,test
